Video_ID,Region_Name,rPPG_Method,SpO2_Ground_Truth,R_Ratio,R_Green_Blue,AC_Red,DC_Red,AC_Green,DC_Green,AC_Blue,DC_Blue
2024W0101P001,forehead,POS,96,1.0772393122152129,0.9878461737853517,0.5085438620897906,105.10195461753646,0.31115166463075133,70.1257269851204,0.23245195666841562,51.7520760180526
2024W0101P001,forehead,CHROM,96,1.0772393122152129,0.9878461737853517,0.5085438620897906,105.10195461753646,0.31115166463075133,70.1257269851204,0.23245195666841562,51.7520760180526
2024W0101P001,forehead,ICA,96,1.0772393122152129,0.9878461737853517,0.5085438620897906,105.10195461753646,0.31115166463075133,70.1257269851204,0.23245195666841562,51.7520760180526
2024W0101P001,left_cheek,POS,96,0.9805457681137739,0.913015261089764,0.3430548497142763,105.28117846996248,0.21585574442815025,71.1443830986339,0.17428899749754057,52.447527080783566
2024W0101P001,left_cheek,CHROM,96,0.9805457681137739,0.913015261089764,0.3430548497142763,105.28117846996248,0.21585574442815025,71.1443830986339,0.17428899749754057,52.447527080783566
2024W0101P001,left_cheek,ICA,96,0.9805457681137739,0.913015261089764,0.3430548497142763,105.28117846996248,0.21585574442815025,71.1443830986339,0.17428899749754057,52.447527080783566
2024W0101P001,top5_disjoint,POS,96,1.0628372455023316,0.9977584366777481,0.6523454098469916,111.37916445577815,0.4066225038865919,73.95356450647684,0.3052031645935754,55.38372246706871
2024W0101P001,top5_disjoint,CHROM,96,1.0628372455023316,0.9977584366777481,0.6523454098469916,111.37916445577815,0.4066225038865919,73.95356450647684,0.3052031645935754,55.38372246706871
2024W0101P001,top5_disjoint,ICA,96,1.0628372455023316,0.9977584366777481,0.6523454098469916,111.37916445577815,0.4066225038865919,73.95356450647684,0.3052031645935754,55.38372246706871
2024W0101P002,forehead,POS,97,0.830679824556471,0.9392021406568601,0.3183498537766685,94.76855666873507,0.2416470795427526,63.62323552597494,0.1982857256369775,49.03257768614293
2024W0101P002,forehead,CHROM,97,0.830679824556471,0.9392021406568601,0.3183498537766685,94.76855666873507,0.2416470795427526,63.62323552597494,0.1982857256369775,49.03257768614293
2024W0101P002,forehead,ICA,97,0.830679824556471,0.9392021406568601,0.3183498537766685,94.76855666873507,0.2416470795427526,63.62323552597494,0.1982857256369775,49.03257768614293
2024W0101P002,left_cheek,POS,97,0.9325754374900314,0.8623357968295184,0.4313889945614548,65.78352199401228,0.285610113811099,47.100899434247005,0.25674379100020944,36.51169395249341
2024W0101P002,left_cheek,CHROM,97,0.9325754374900314,0.8623357968295184,0.4313889945614548,65.78352199401228,0.285610113811099,47.100899434247005,0.25674379100020944,36.51169395249341
2024W0101P002,left_cheek,ICA,97,0.9325754374900314,0.8623357968295184,0.4313889945614548,65.78352199401228,0.285610113811099,47.100899434247005,0.25674379100020944,36.51169395249341
2024W0101P002,top5_disjoint,POS,97,0.7363199093212592,0.8906382282359274,0.572968679810283,134.11214316967727,0.45163925433559304,87.39651458404676,0.3941063431498697,67.92305145186207
2024W0101P002,top5_disjoint,CHROM,97,0.7363199093212592,0.8906382282359274,0.572968679810283,134.11214316967727,0.45163925433559304,87.39651458404676,0.3941063431498697,67.92305145186207
2024W0101P002,top5_disjoint,ICA,97,0.7363199093212592,0.8906382282359274,0.572968679810283,134.11214316967727,0.45163925433559304,87.39651458404676,0.3941063431498697,67.92305145186207
